,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
665,0.029525852642127363,-0.08563939417760263,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.16827393406957544,1.0,0.0,0.0,0.0,1.0,0
666,0.4867846324980892,-0.656749993647164,-0.34217046117731176,0.5464439081697534,-0.9033519456375456,0.645980610842877,0.97071434959089,0.4614251841427878,1.0,0.0,0.0,1.0,0.0,0
667,0.24776299757338185,0.10473080564558448,1.0449401386438444,0.6015709185586811,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.5693675509565417,1.0,0.0,0.0,0.0,1.0,0
668,-1.6020566118439181,-0.7519350935587575,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.5077977440011627,1.0,0.0,0.0,1.0,0.0,0
669,-1.7683325317915406,0.5806563052035523,0.6981624886885553,1.278960422524357,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.48879446977222707,0.0,1.0,0.0,0.0,1.0,1
670,-1.2798970169453996,2.674728503258611,1.0449401386438444,0.4271480416281714,0.8196626645703071,0.645980610842877,0.97071434959089,0.9223066773829027,1.0,0.0,0.0,0.0,1.0,1
671,-1.414996201902843,-0.7519350935587575,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.40544983059502354,0.0,0.0,1.0,1.0,0.0,0
672,-0.42773292721383444,-0.8471201934703512,-1.0357257610878898,0.44384920700949854,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.0199139711369605,1.0,0.0,0.0,0.0,1.0,0
673,-0.9369529320534283,-0.7519350935587575,1.3917177885991334,0.6519135534957273,-0.9033519456375456,0.645980610842877,0.97071434959089,0.13614009540631405,0.0,1.0,0.0,1.0,0.0,0
674,-0.36537945723347603,-0.4663797938239769,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.3108767537869107,0.0,0.0,1.0,0.0,1.0,0
675,0.26854748756683466,0.48547120529195875,-1.0357257610878898,0.3456900105936514,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.2044057082096278,0.0,1.0,0.0,1.0,0.0,0
676,-0.5212631321843721,-1.513415892851506,0.6981624886885553,0.5976151310319331,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.29048548049592954,1.0,0.0,0.0,0.0,1.0,0
677,-0.645970072145089,1.4373222044078944,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.12150158921622928,1.0,0.0,0.0,1.0,0.0,1
678,-1.1967590569715885,4.2928752017557015,1.0449401386438444,0.2534449804627392,-0.9033519456375456,0.645980610842877,0.97071434959089,1.4813830902495377,0.0,1.0,0.0,0.0,1.0,0
679,1.224634027265664,2.9602838029933913,1.3917177885991334,0.5493140535637054,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.3556151309503794,1.0,0.0,0.0,1.0,0.0,1
680,0.611491572458806,1.2469520045847073,0.004607188777977278,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0230239828014012,1.0,0.0,0.0,0.0,1.0,0
681,-1.570879876853739,0.48547120529195875,-0.34217046117731176,1.0501807380735526,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.4489623506044651,1.0,0.0,0.0,0.0,1.0,0
682,0.6842372874358909,-0.656749993647164,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.0307114440124727,0.0,0.0,1.0,0.0,1.0,0
683,-0.46930190720074005,-0.656749993647164,0.6981624886885553,-1.2220548093069303,2.54267727477816,-1.5480340790650016,0.97071434959089,-1.5636109280711372,0.0,0.0,1.0,1.0,0.0,0
684,-0.001650882348051851,-0.08563939417760263,-1.3825034110431789,0.43984479192884324,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.0202573888546331,0.0,0.0,1.0,1.0,0.0,0
685,-0.06400435232841029,0.866211604938333,1.0449401386438444,1.4816264706906224,0.8196626645703071,0.645980610842877,0.97071434959089,1.2979073181706244,0.0,1.0,0.0,0.0,1.0,0
686,-1.0720521170108717,-0.1808244940891962,-1.3825034110431789,0.867367848544359,0.8196626645703071,0.645980610842877,0.97071434959089,0.4799902072055512,0.0,1.0,0.0,1.0,0.0,0
687,0.3620776925373723,2.2939881036122363,-1.3825034110431789,0.9808319277163423,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.0907330561135657,0.0,0.0,1.0,1.0,0.0,0
688,-0.3238104772465704,0.10473080564558448,1.7384954385544227,1.3984483998956851,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.1960998958862027,1.0,0.0,0.0,0.0,1.0,0
689,-0.7810692571025322,-1.2278605931167255,-1.3825034110431789,1.6656942390369347,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.3924825163303285,1.0,0.0,0.0,1.0,0.0,0
690,0.26854748756683466,-0.9423052933819447,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.6310214378763315,0.0,0.0,1.0,0.0,1.0,0
691,0.8609054523802397,0.19991590555717806,0.6981624886885553,1.6556726440374083,-0.9033519456375456,0.645980610842877,0.97071434959089,0.6305565022204792,1.0,0.0,0.0,0.0,1.0,0
692,0.18540952759302343,0.2951010054687716,-1.3825034110431789,0.6328557112995365,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.2373771045287691,1.0,0.0,0.0,1.0,0.0,0
693,1.609147092144541,0.7710265050267394,-1.3825034110431789,0.29948519659238804,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.4691527765635951,1.0,0.0,0.0,0.0,1.0,0
694,-0.2718492522629384,-0.4663797938239769,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.0919202754456219,1.0,0.0,0.0,1.0,0.0,0
695,0.16462503759957062,1.9132477039658622,0.004607188777977278,0.7001743212811108,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.8736503914945251,0.0,1.0,0.0,1.0,0.0,0
696,-0.8226382370894378,-0.5615648937355705,-1.3825034110431789,1.3497333483830085,-0.9033519456375456,0.645980610842877,0.97071434959089,0.844849158048365,0.0,0.0,1.0,0.0,1.0,0
697,-0.3030259872531176,-1.4182307929399125,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.2659629196140486,1.0,0.0,0.0,1.0,0.0,0
698,0.4660001425046364,0.9613967048499266,0.6981624886885553,1.9009585037767338,4.265691884986013,-1.5480340790650016,0.97071434959089,0.5248013629496947,1.0,0.0,0.0,1.0,0.0,1
699,0.7985519823998813,-0.4663797938239769,-0.6889481111326008,1.2141824422753884,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.538391059347065,1.0,0.0,0.0,0.0,1.0,0
700,0.03991809763885377,-0.8471201934703512,-0.34217046117731176,-0.03318789661792975,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3510655399643807,1.0,0.0,0.0,1.0,0.0,0
701,0.8712976973769662,-0.2760095940007898,1.0449401386438444,0.4401464747139402,-0.9033519456375456,0.645980610842877,0.97071434959089,0.15974347265123906,0.0,1.0,0.0,1.0,0.0,1
702,-0.7602847671090794,-1.132675493205132,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.4511771138062118,1.0,0.0,0.0,1.0,0.0,0
703,0.41403891752100436,-0.4663797938239769,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.6346833718723834,1.0,0.0,0.0,1.0,0.0,0
704,-0.6875390521319946,-0.656749993647164,-1.3825034110431789,1.1743644735781285,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.1966840128607403,0.0,1.0,0.0,0.0,1.0,0
705,-1.778724776788267,0.10473080564558448,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.188187546327588,1.0,0.0,0.0,0.0,1.0,0
706,2.0560136270037765,-0.656749993647164,-0.34217046117731176,1.273333382750158,0.8196626645703071,0.645980610842877,0.97071434959089,0.8819861419055617,1.0,0.0,0.0,0.0,1.0,0
707,-1.4877419168799277,-0.9423052933819447,-1.7292810609984681,0.5009053236488341,0.8196626645703071,0.645980610842877,0.97071434959089,-0.13749861090128312,0.0,1.0,0.0,1.0,0.0,0
708,1.5052246421772768,-0.9423052933819447,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.5576138852135896,1.0,0.0,0.0,1.0,0.0,0
709,0.9336511673573246,-0.9423052933819447,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.3743791592781245,1.0,0.0,0.0,1.0,0.0,0
710,-0.18871129228912714,1.2469520045847073,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.319689540852133,0.0,0.0,1.0,0.0,1.0,0
711,2.0560136270037765,-0.7519350935587575,-1.3825034110431789,0.5186580598834098,-0.9033519456375456,0.645980610842877,0.97071434959089,0.5437023456685854,0.0,1.0,0.0,1.0,0.0,0
712,0.8297287173900605,0.6758414051151459,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.448685560888076,1.0,0.0,0.0,0.0,1.0,0
713,-1.6851945718177295,-0.7519350935587575,-0.6889481111326008,1.1015141594214635,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.22965655568106194,0.0,0.0,1.0,0.0,1.0,0
714,-0.0847888423218631,0.10473080564558448,1.0449401386438444,0.2684947285199199,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.4673128243153286,1.0,0.0,0.0,0.0,1.0,0
715,0.23737075257665546,-1.0374903932935382,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.5773090647654214,1.0,0.0,0.0,0.0,1.0,0
716,0.20619401758647624,2.7699136031702043,-1.7292810609984681,0.7944132410812872,0.8196626645703071,0.645980610842877,0.97071434959089,1.4588491643415678,0.0,1.0,0.0,0.0,1.0,0
717,-0.7602847671090794,-0.08563939417760263,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.15717575235077297,1.0,0.0,0.0,0.0,1.0,0
718,0.9024744323671454,-0.2760095940007898,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.5661157284887863,1.0,0.0,0.0,1.0,0.0,0
719,0.6946295324326173,3.531394402462953,1.7384954385544227,0.2983926762200593,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.30809398958192,0.0,1.0,0.0,1.0,0.0,0
720,0.5387458574817212,-0.7519350935587575,0.004607188777977278,0.8907589816463162,2.54267727477816,0.645980610842877,0.97071434959089,-0.8039317383947584,1.0,0.0,0.0,0.0,1.0,1
721,-1.934608451739163,-1.2278605931167255,1.3917177885991334,0.4658661318363934,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.5606998558623384,1.0,0.0,0.0,0.0,1.0,0
722,-0.04321986233495747,-0.1808244940891962,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.620188715980503,1.0,0.0,0.0,1.0,0.0,0
723,1.068750352314768,-0.8471201934703512,-0.34217046117731176,0.7489232841142754,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.7520040967559971,1.0,0.0,0.0,0.0,1.0,0
724,0.4867846324980892,0.19991590555717806,-1.3825034110431789,1.9790100466927896,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.11591914342783545,0.0,1.0,0.0,1.0,0.0,0
725,0.1022715676192122,-0.5615648937355705,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.5682162343858786,0.0,0.0,1.0,0.0,1.0,0
726,-0.8953839520665227,-0.656749993647164,1.7384954385544227,1.1375214234584037,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0244476053401175,0.0,0.0,1.0,0.0,1.0,0
727,-0.26145700726621196,0.48547120529195875,0.3513848387332663,1.2340864678931927,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.1364988437355232,1.0,0.0,0.0,0.0,1.0,1
728,1.484440152183824,1.6276924042310814,0.004607188777977278,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.1344416328520293,0.0,0.0,1.0,1.0,0.0,1
729,-1.0408753820206924,-0.4663797938239769,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.6844234791136818,0.0,0.0,1.0,1.0,0.0,0
730,-0.43812517221056085,1.05658180476152,-1.3825034110431789,0.6007907982283959,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.65986612373202,0.0,1.0,0.0,0.0,1.0,1
731,0.06070258763230658,1.532507304319488,1.0449401386438444,0.686703529094392,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.32284572846426984,0.0,1.0,0.0,1.0,0.0,0
732,0.11266381261593861,-0.656749993647164,1.0449401386438444,0.8674529467636971,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.9307748068501596,0.0,1.0,0.0,0.0,1.0,1
733,0.47639238750136276,-0.1808244940891962,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.7662488208644606,1.0,0.0,0.0,0.0,1.0,0
734,1.1726728022820319,-0.4663797938239769,0.004607188777977278,0.15447559141353248,0.8196626645703071,0.645980610842877,0.97071434959089,0.058879607651208886,0.0,1.0,0.0,0.0,1.0,0
735,-0.9993064020337867,-1.2278605931167255,-0.34217046117731176,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.6362922318466937,1.0,0.0,0.0,0.0,1.0,0
736,-0.1263578223087687,0.6758414051151459,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.20436065298586156,0.0,0.0,1.0,1.0,0.0,0
737,0.6426683074489853,-1.0374903932935382,0.6981624886885553,0.022049005644466543,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.3339751975774499,0.0,1.0,0.0,0.0,1.0,0
738,0.559530347475174,-1.9893413924094738,-1.0357257610878898,1.5954560563122062,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.5000104194861303,1.0,0.0,0.0,0.0,1.0,0
739,0.12305605761266501,1.7228775041426752,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.7677152180869002,1.0,0.0,0.0,0.0,1.0,0
740,-0.7706770121058059,-0.2760095940007898,1.0449401386438444,0.8533356000608802,-0.9033519456375456,0.645980610842877,0.97071434959089,0.7433432059822617,0.0,1.0,0.0,1.0,0.0,0
741,0.3101164675537403,0.866211604938333,-1.3825034110431789,0.9978274177660565,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.1796654759965959,1.0,0.0,0.0,0.0,1.0,0
742,-0.1575345572989479,0.009545705733990925,1.3917177885991334,0.9828816430971649,-0.9033519456375456,0.645980610842877,0.97071434959089,0.291333510558655,0.0,1.0,0.0,1.0,0.0,1
743,-0.6044010921581834,-1.0374903932935382,-1.7292810609984681,1.0585568342341116,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.49013455845365844,0.0,1.0,0.0,0.0,1.0,0
744,-0.41734068221710807,-0.5615648937355705,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.7279717942505646,1.0,0.0,0.0,1.0,0.0,1
745,0.5491381024784476,1.6276924042310814,-1.0357257610878898,1.0693534308740382,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.21502359967631315,0.0,1.0,0.0,1.0,0.0,1
746,1.3701254572198336,-0.08563939417760263,1.7384954385544227,0.733730212740315,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.7793531553296409,0.0,0.0,1.0,0.0,1.0,0
747,0.19580177258974985,-1.132675493205132,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.34805414993108613,1.0,0.0,0.0,0.0,1.0,0
748,-0.7810692571025322,-0.9423052933819447,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.786610477177163,1.0,0.0,0.0,0.0,1.0,0
749,1.2558107622558432,1.1517669046731136,1.0449401386438444,0.6366318648031327,0.8196626645703071,0.645980610842877,0.97071434959089,-0.24497742960551863,0.0,1.0,0.0,0.0,1.0,0
750,-0.8226382370894378,-0.37119469391238336,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.5450651572137586,1.0,0.0,0.0,0.0,1.0,0
751,-0.053612107331683874,-1.6086009927630998,-0.6889481111326008,0.34515718696843517,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.6719670629771539,0.0,1.0,0.0,1.0,0.0,0
752,0.8297287173900605,1.4373222044078944,-1.7292810609984681,0.925390757735723,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.5162647251747172,0.0,0.0,1.0,0.0,1.0,0
753,-0.1367500673054951,-0.7519350935587575,-0.6889481111326008,0.3513029739706664,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.3849785599144542,1.0,0.0,0.0,1.0,0.0,0
754,2.0560136270037765,0.3902861053803652,-1.7292810609984681,0.5136420637142325,2.54267727477816,0.645980610842877,-1.0301691743008152,1.4433785430469872,0.0,1.0,0.0,0.0,1.0,1
755,-0.39655619222365524,0.19991590555717806,-0.6889481111326008,0.7530403103724006,-0.9033519456375456,0.645980610842877,0.97071434959089,1.3598260529969226,1.0,0.0,0.0,1.0,0.0,0
756,0.25815524257010825,-1.323045693028319,1.0449401386438444,0.8712684501957844,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.013178408535646,0.0,0.0,1.0,1.0,0.0,0
757,2.0560136270037765,0.48547120529195875,-0.6889481111326008,1.0236688037323374,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.4822423283168866,0.0,1.0,0.0,0.0,1.0,0
758,0.6946295324326173,0.009545705733990925,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.7793491661339309,0.0,0.0,1.0,0.0,1.0,0
759,-2.05931539169988,-0.4663797938239769,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.6996049304088185,1.0,0.0,0.0,0.0,1.0,0
760,-0.001650882348051851,-0.1808244940891962,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.5556398613007972,0.0,0.0,1.0,0.0,1.0,0
761,-0.6355778271483625,1.6276924042310814,1.3917177885991334,0.839537371680581,-0.9033519456375456,0.645980610842877,0.97071434959089,1.65492975420541,1.0,0.0,0.0,1.0,0.0,1
762,-0.7395002771156266,3.055468902904985,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.6778266969230207,1.0,0.0,0.0,0.0,1.0,0
763,-0.8538149720796171,0.3902861053803652,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.550730335452319,1.0,0.0,0.0,1.0,0.0,0
764,0.11266381261593861,0.2951010054687716,0.004607188777977278,0.7714520779296699,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.39581932601104347,1.0,0.0,0.0,1.0,0.0,0
765,0.6738450424391644,1.9132477039658622,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.208949641376339,1.0,0.0,0.0,1.0,0.0,0
766,-0.17831904729240072,-0.9423052933819447,0.6981624886885553,0.46400916712155255,-0.9033519456375456,0.645980610842877,0.97071434959089,0.8503601452005565,1.0,0.0,0.0,0.0,1.0,0
767,0.4867846324980892,2.3891732035238302,1.3917177885991334,0.5872344279451628,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.2634468453824355,1.0,0.0,0.0,0.0,1.0,1
768,-0.4589096622040137,2.2939881036122363,-0.6889481111326008,1.0098528198964996,0.8196626645703071,0.645980610842877,0.97071434959089,1.298576982720087,0.0,0.0,1.0,1.0,0.0,1
769,-1.1240133419945035,0.10473080564558448,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.0450160718659314,1.0,0.0,0.0,1.0,0.0,0
770,0.8816899423736926,0.5806563052035523,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.725088020240433,1.0,0.0,0.0,0.0,1.0,0
771,1.0791425973114943,-1.513415892851506,-1.3825034110431789,0.5785772837181056,-0.9033519456375456,0.645980610842877,0.97071434959089,0.21823253982639376,1.0,0.0,0.0,1.0,0.0,0
772,0.03991809763885377,0.19991590555717806,0.3513848387332663,0.39639863185747465,0.8196626645703071,0.645980610842877,0.97071434959089,-1.1377037542833384,0.0,0.0,1.0,1.0,0.0,0
773,-1.5293108968668334,-0.9423052933819447,-0.6889481111326008,1.1060142876256687,0.8196626645703071,0.645980610842877,0.97071434959089,-0.7424379396332577,0.0,1.0,0.0,0.0,1.0,0
774,0.07109483262903299,0.009545705733990925,1.0449401386438444,-0.38856685832185084,0.8196626645703071,0.645980610842877,0.97071434959089,0.12381434787781707,0.0,1.0,0.0,0.0,1.0,0
775,0.07109483262903299,0.2951010054687716,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.0737623895979451,0.0,0.0,1.0,1.0,0.0,1
776,-1.1032288520010507,1.8180626040542687,-0.6889481111326008,0.4808422987264772,4.265691884986013,0.645980610842877,-1.0301691743008152,0.4866145268475111,0.0,1.0,0.0,1.0,0.0,1
777,-0.5108708871876457,-0.37119469391238336,0.3513848387332663,0.841317236129029,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.5143947654444555,1.0,0.0,0.0,0.0,1.0,0
778,0.5283536124849948,0.19991590555717806,0.3513848387332663,0.5365592381246507,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.26782292547481845,1.0,0.0,0.0,1.0,0.0,0
779,-0.7395002771156266,0.48547120529195875,0.6981624886885553,1.8062606614365555,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.9678052965262192,0.0,0.0,1.0,1.0,0.0,1
780,1.5675781121576353,0.5806563052035523,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.4778759334790699,0.0,0.0,1.0,1.0,0.0,0
781,1.1934572922754847,-0.5615648937355705,-1.3825034110431789,1.093403915216806,-0.9033519456375456,0.645980610842877,0.97071434959089,0.5490346862302701,0.0,1.0,0.0,1.0,0.0,0
782,0.663452797442438,0.009545705733990925,-1.3825034110431789,-0.09182232929149156,0.8196626645703071,0.645980610842877,0.97071434959089,-0.4223292659391816,1.0,0.0,0.0,0.0,1.0,0
783,-0.3445949672400232,1.8180626040542687,0.004607188777977278,1.2125113499869964,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.25675960585765867,1.0,0.0,0.0,0.0,1.0,0
784,-0.645970072145089,-0.9423052933819447,1.7384954385544227,0.3655401300086041,-0.9033519456375456,0.645980610842877,0.97071434959089,0.49958010667928876,0.0,0.0,1.0,1.0,0.0,0
785,-0.6667545621385418,0.10473080564558448,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.0017010121792073328,1.0,0.0,0.0,0.0,1.0,0
786,-0.5524398671745513,1.05658180476152,-0.6889481111326008,0.7160035498323406,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.6787986073206702,1.0,0.0,0.0,0.0,1.0,1
787,-1.0512676270174188,0.2951010054687716,-1.3825034110431789,-0.4191468714491661,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3429050330873555,1.0,0.0,0.0,0.0,1.0,0
788,-0.06400435232841029,-0.1808244940891962,0.6981624886885553,0.322488428976498,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.0857797549537036,1.0,0.0,0.0,1.0,0.0,0
789,-1.0616598720141452,-0.9423052933819447,1.3917177885991334,1.1020556208358603,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.8092582476938636,0.0,1.0,0.0,0.0,1.0,0
790,-1.4046039569061166,1.9132477039658622,1.0449401386438444,1.2430900834418404,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.007186222090267114,0.0,1.0,0.0,1.0,0.0,1
791,0.3932544275275515,0.2951010054687716,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.3414461339585509,1.0,0.0,0.0,1.0,0.0,0
792,0.12305605761266501,-0.2760095940007898,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.09458058868663428,1.0,0.0,0.0,0.0,1.0,0
793,-0.032827617338231065,1.1517669046731136,-0.34217046117731176,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,0.8596684997824093,0.0,0.0,1.0,0.0,1.0,0
794,-0.3238104772465704,1.3421371044963009,1.3917177885991334,1.5051166184500426,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.1315038503763002,0.0,0.0,1.0,0.0,1.0,1
795,0.0918793226224858,0.19991590555717806,0.004607188777977278,-0.7728425839762184,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.54182787820526,0.0,0.0,1.0,1.0,0.0,1
796,-1.2175435469650413,-0.8471201934703512,0.004607188777977278,0.7442379233198568,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.6666321207660931,0.0,0.0,1.0,1.0,0.0,1
797,-0.3030259872531176,-1.0374903932935382,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.49779641586689083,1.0,0.0,0.0,0.0,1.0,0
798,-0.06400435232841029,0.6758414051151459,-1.3825034110431789,1.5104706081106887,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.9675435705989625,0.0,1.0,0.0,0.0,1.0,0
799,-1.7371557968013616,-0.9423052933819447,0.6981624886885553,1.6911801959743262,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.2775570833379274,1.0,0.0,0.0,0.0,1.0,1
800,-1.7891170217849934,0.2951010054687716,-1.3825034110431789,1.2118855901485557,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.01653169353655531,1.0,0.0,0.0,1.0,0.0,0
801,-0.02243537234150466,-0.656749993647164,-0.34217046117731176,0.0488213533335808,-0.9033519456375456,0.645980610842877,0.97071434959089,0.303508362423326,0.0,0.0,1.0,1.0,0.0,0
802,-0.43812517221056085,-0.1808244940891962,1.7384954385544227,1.0231937253273864,0.8196626645703071,0.645980610842877,0.97071434959089,0.49844318590184133,0.0,0.0,1.0,1.0,0.0,0
803,-1.1136210969977771,-0.2760095940007898,1.0449401386438444,-0.05097662364075958,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.19492273626506845,0.0,0.0,1.0,0.0,1.0,1
804,1.432478927200192,-0.656749993647164,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.16964979389371965,0.0,0.0,1.0,0.0,1.0,0
805,-0.053612107331683874,1.1517669046731136,-0.34217046117731176,0.8759163805704191,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.2304435354976115,0.0,1.0,0.0,0.0,1.0,0
